replicate,K,model,date,component,actual,prediction
0,8,ObservedBrandAggregate,2022-11-01,Audi,990.0,842.5489507032759
0,8,ObservedBrandAggregate,2022-11-01,Skoda,868.0,857.2649213549564
0,8,ObservedBrandAggregate,2022-12-01,Volkswagen,4145.0,1902.0272342390301
0,8,ObservedBrandAggregate,2022-12-01,Toyota,2518.0,1125.9614693748383
0,8,ObservedBrandAggregate,2022-12-01,Tesla,5405.0,3015.1703650220766
0,8,ObservedBrandAggregate,2022-12-01,Volvo,4217.0,1091.2533293944039
0,8,ObservedBrandAggregate,2022-12-01,BMW,3587.0,1139.9541337269163
0,8,ObservedBrandAggregate,2022-12-01,Nissan,826.0,458.70061949841664
0,8,ObservedBrandAggregate,2022-12-01,Audi,2090.0,990.0739383749934
0,8,ObservedBrandAggregate,2022-12-01,Skoda,1810.0,732.4199247967861
0,8,ObservedBrandAggregate,2023-01-01,Volkswagen,463.0,1409.7727630292168
0,8,ObservedBrandAggregate,2023-01-01,Toyota,369.0,1186.774560432583
0,8,ObservedBrandAggregate,2023-01-01,Tesla,21.0,823.7877757402715
0,8,ObservedBrandAggregate,2023-01-01,Volvo,205.0,793.2512095775962
0,8,ObservedBrandAggregate,2023-01-01,BMW,3.0,964.0520782580311
0,8,ObservedBrandAggregate,2023-01-01,Nissan,62.0,290.78920882528377
0,8,ObservedBrandAggregate,2023-01-01,Audi,97.0,957.4490004507547
0,8,ObservedBrandAggregate,2023-01-01,Skoda,166.0,832.5171622611061
0,8,ObservedBrandAggregate,2023-02-01,Volkswagen,1326.0,1412.4433778268897
0,8,ObservedBrandAggregate,2023-02-01,Toyota,1027.0,1087.395851754682
0,8,ObservedBrandAggregate,2023-02-01,Tesla,1551.0,1477.7304298459876
0,8,ObservedBrandAggregate,2023-02-01,Volvo,700.0,1016.6204522439624
0,8,ObservedBrandAggregate,2023-02-01,BMW,213.0,1018.9135450891803
0,8,ObservedBrandAggregate,2023-02-01,Nissan,153.0,385.8463474393906
0,8,ObservedBrandAggregate,2023-02-01,Audi,299.0,695.6291206689933
0,8,ObservedBrandAggregate,2023-02-01,Skoda,358.0,639.8263217712839
0,8,ObservedBrandAggregate,2023-03-01,Volkswagen,1700.0,2342.775169190767
0,8,ObservedBrandAggregate,2023-03-01,Toyota,2498.0,1354.2182250745936
0,8,ObservedBrandAggregate,2023-03-01,Tesla,7902.0,4078.191483841258
0,8,ObservedBrandAggregate,2023-03-01,Volvo,1263.0,1723.464713774462
0,8,ObservedBrandAggregate,2023-03-01,BMW,580.0,1420.0370063635141
0,8,ObservedBrandAggregate,2023-03-01,Nissan,693.0,542.5634755745153
0,8,ObservedBrandAggregate,2023-03-01,Audi,417.0,937.0438066059176
0,8,ObservedBrandAggregate,2023-03-01,Skoda,522.0,812.7450530031875
0,8,ObservedBrandAggregate,2023-04-01,Volkswagen,1420.0,1004.009343707174
0,8,ObservedBrandAggregate,2023-04-01,Toyota,796.0,926.8174482221783
0,8,ObservedBrandAggregate,2023-04-01,Tesla,977.0,559.4185213002488
0,8,ObservedBrandAggregate,2023-04-01,Volvo,717.0,661.3533339007195
0,8,ObservedBrandAggregate,2023-04-01,BMW,581.0,497.5478457423822
0,8,ObservedBrandAggregate,2023-04-01,Nissan,601.0,187.05324579082597
0,8,ObservedBrandAggregate,2023-04-01,Audi,429.0,427.1241640207245
0,8,ObservedBrandAggregate,2023-04-01,Skoda,609.0,484.88468382875453
0,8,ObservedBrandAggregate,2023-05-01,Volkswagen,1585.0,1385.1895933963822
0,8,ObservedBrandAggregate,2023-05-01,Toyota,1726.0,883.8086416732875
0,8,ObservedBrandAggregate,2023-05-01,Tesla,2949.0,1610.9352470315778
0,8,ObservedBrandAggregate,2023-05-01,Volvo,941.0,784.8325547532053
0,8,ObservedBrandAggregate,2023-05-01,BMW,969.0,711.8025097905863
0,8,ObservedBrandAggregate,2023-05-01,Nissan,419.0,151.14741717714656
0,8,ObservedBrandAggregate,2023-05-01,Audi,673.0,614.9477346548241
0,8,ObservedBrandAggregate,2023-05-01,Skoda,640.0,524.2441423812395
0,8,ObservedBrandAggregate,2023-06-01,Volkswagen,2146.0,2490.9258237518316
0,8,ObservedBrandAggregate,2023-06-01,Toyota,1511.0,1612.6422683095116
0,8,ObservedBrandAggregate,2023-06-01,Tesla,3450.0,3789.6678077686565
0,8,ObservedBrandAggregate,2023-06-01,Volvo,785.0,1427.9613970078447
0,8,ObservedBrandAggregate,2023-06-01,BMW,814.0,1546.6034520727567
0,8,ObservedBrandAggregate,2023-06-01,Nissan,413.0,552.5774966764101
0,8,ObservedBrandAggregate,2023-06-01,Audi,762.0,813.3376726184442
0,8,ObservedBrandAggregate,2023-06-01,Skoda,1006.0,924.1476270326198
0,8,ObservedBrandAggregate,2023-07-01,Volkswagen,1533.0,1322.1663346005178
0,8,ObservedBrandAggregate,2023-07-01,Toyota,919.0,940.3574564822812
0,8,ObservedBrandAggregate,2023-07-01,Tesla,220.0,890.1498248672418
0,8,ObservedBrandAggregate,2023-07-01,Volvo,438.0,500.10774439459846
0,8,ObservedBrandAggregate,2023-07-01,BMW,360.0,458.69091387756134
0,8,ObservedBrandAggregate,2023-07-01,Nissan,375.0,424.93998988562265
0,8,ObservedBrandAggregate,2023-07-01,Audi,429.0,572.5906059516944
0,8,ObservedBrandAggregate,2023-07-01,Skoda,805.0,770.1662203264909
0,8,ObservedBrandAggregate,2023-08-01,Volkswagen,1200.0,1682.7990010380636
0,8,ObservedBrandAggregate,2023-08-01,Toyota,1315.0,1118.4684036485646
0,8,ObservedBrandAggregate,2023-08-01,Tesla,1704.0,977.780787593149
0,8,ObservedBrandAggregate,2023-08-01,Volvo,570.0,541.6816645294284
0,8,ObservedBrandAggregate,2023-08-01,BMW,574.0,530.9855933834586
0,8,ObservedBrandAggregate,2023-08-01,Nissan,536.0,462.3077314279231
0,8,ObservedBrandAggregate,2023-08-01,Audi,420.0,632.6382175460824
0,8,ObservedBrandAggregate,2023-08-01,Skoda,911.0,749.3611270753767
0,8,ObservedBrandAggregate,2023-09-01,Volkswagen,552.0,1486.081281902142
0,8,ObservedBrandAggregate,2023-09-01,Toyota,1044.0,1436.4296014433878
0,8,ObservedBrandAggregate,2023-09-01,Tesla,2500.0,3009.9964709657306
0,8,ObservedBrandAggregate,2023-09-01,Volvo,561.0,822.2644213329943
0,8,ObservedBrandAggregate,2023-09-01,BMW,442.0,558.9738791117213
0,8,ObservedBrandAggregate,2023-09-01,Nissan,467.0,382.74508708699193
0,8,ObservedBrandAggregate,2023-09-01,Audi,251.0,644.7743084590919
0,8,ObservedBrandAggregate,2023-09-01,Skoda,809.0,861.6308701298644
0,8,ObservedBrandAggregate,2023-10-01,Volkswagen,602.0,1117.2687204933945
0,8,ObservedBrandAggregate,2023-10-01,Toyota,1126.0,1015.5645640259157
0,8,ObservedBrandAggregate,2023-10-01,Tesla,678.0,168.56067836584157
0,8,ObservedBrandAggregate,2023-10-01,Volvo,737.0,801.1302936547334
0,8,ObservedBrandAggregate,2023-10-01,BMW,474.0,758.1560188896636
0,8,ObservedBrandAggregate,2023-10-01,Nissan,525.0,465.2882674079579
0,8,ObservedBrandAggregate,2023-10-01,Audi,317.0,637.5803453691817
0,8,ObservedBrandAggregate,2023-10-01,Skoda,671.0,838.2439011933484
0,8,ObservedBrandAggregate,2023-11-01,Volkswagen,512.0,935.1879557415253
0,8,ObservedBrandAggregate,2023-11-01,Toyota,1559.0,1465.3532680367173
0,8,ObservedBrandAggregate,2023-11-01,Tesla,1688.0,1904.4717562983124
0,8,ObservedBrandAggregate,2023-11-01,Volvo,700.0,847.6917479134382
0,8,ObservedBrandAggregate,2023-11-01,BMW,375.0,894.2532316183009
0,8,ObservedBrandAggregate,2023-11-01,Nissan,601.0,575.2910384488328
0,8,ObservedBrandAggregate,2023-11-01,Audi,259.0,682.770567516963
0,8,ObservedBrandAggregate,2023-11-01,Skoda,726.0,718.4304370384389
0,8,ObservedBrandAggregate,2023-12-01,Volkswagen,665.0,1156.7987792963472
0,8,ObservedBrandAggregate,2023-12-01,Toyota,1864.0,1230.3970403168796
0,8,ObservedBrandAggregate,2023-12-01,Tesla,1768.0,2914.3900337987147
0,8,ObservedBrandAggregate,2023-12-01,Volvo,1265.0,1145.4093832937158
0,8,ObservedBrandAggregate,2023-12-01,BMW,576.0,969.6117548142433
0,8,ObservedBrandAggregate,2023-12-01,Nissan,340.0,710.1311720759677
0,8,ObservedBrandAggregate,2023-12-01,Audi,308.0,876.1096872486273
0,8,ObservedBrandAggregate,2023-12-01,Skoda,512.0,974.5742644230589
0,8,ObservedBrandAggregate,2024-01-01,Volkswagen,400.0,673.1601211229214
0,8,ObservedBrandAggregate,2024-01-01,Toyota,318.0,656.0754983345654
0,8,ObservedBrandAggregate,2024-01-01,Tesla,1109.0,562.3797931940547
0,8,ObservedBrandAggregate,2024-01-01,Volvo,302.0,566.4969684338195
0,8,ObservedBrandAggregate,2024-01-01,BMW,192.0,607.7167767191019
0,8,ObservedBrandAggregate,2024-01-01,Nissan,455.0,511.1178197219027
0,8,ObservedBrandAggregate,2024-01-01,Audi,264.0,582.438639230754
0,8,ObservedBrandAggregate,2024-01-01,Skoda,163.0,632.9344494447373
0,8,ObservedBrandAggregate,2024-02-01,Volkswagen,594.0,676.1128958930782
0,8,ObservedBrandAggregate,2024-02-01,Toyota,746.0,1095.2701795410967
0,8,ObservedBrandAggregate,2024-02-01,Tesla,1778.0,1456.9582160559362
0,8,ObservedBrandAggregate,2024-02-01,Volvo,466.0,602.2257752642305
0,8,ObservedBrandAggregate,2024-02-01,BMW,339.0,463.3503436134129
0,8,ObservedBrandAggregate,2024-02-01,Nissan,448.0,469.7642496661145
0,8,ObservedBrandAggregate,2024-02-01,Audi,213.0,418.96429089433155
0,8,ObservedBrandAggregate,2024-02-01,Skoda,242.0,494.38215182794204
0,8,ObservedBrandAggregate,2024-03-01,Volkswagen,952.0,752.6177171684647
0,8,ObservedBrandAggregate,2024-03-01,Toyota,1162.0,1114.8328167684758
0,8,ObservedBrandAggregate,2024-03-01,Tesla,2234.0,2040.2602346513356
0,8,ObservedBrandAggregate,2024-03-01,Volvo,608.0,722.9935376821694
0,8,ObservedBrandAggregate,2024-03-01,BMW,334.0,561.5304161566704
0,8,ObservedBrandAggregate,2024-03-01,Nissan,367.0,532.7237271777187
0,8,ObservedBrandAggregate,2024-03-01,Audi,366.0,499.1622773561623
0,8,ObservedBrandAggregate,2024-03-01,Skoda,346.0,546.5142701989511
0,8,ObservedBrandAggregate,2024-04-01,Volkswagen,1973.0,892.7195859150982
0,8,ObservedBrandAggregate,2024-04-01,Toyota,873.0,854.3383081198567
0,8,ObservedBrandAggregate,2024-04-01,Tesla,653.0,1014.4467281075312
0,8,ObservedBrandAggregate,2024-04-01,Volvo,1413.0,676.8397195360828
0,8,ObservedBrandAggregate,2024-04-01,BMW,547.0,455.5669877865313
0,8,ObservedBrandAggregate,2024-04-01,Nissan,535.0,502.0858074362433
0,8,ObservedBrandAggregate,2024-04-01,Audi,519.0,564.750356869317
0,8,ObservedBrandAggregate,2024-04-01,Skoda,330.0,465.77405898769496
0,8,ObservedBrandAggregate,2024-05-01,Volkswagen,1242.0,1160.6872132809306
0,8,ObservedBrandAggregate,2024-05-01,Toyota,1795.0,913.902318623405
0,8,ObservedBrandAggregate,2024-05-01,Tesla,832.0,1398.575137602859
0,8,ObservedBrandAggregate,2024-05-01,Volvo,1074.0,859.2090188939771
0,8,ObservedBrandAggregate,2024-05-01,BMW,442.0,680.5919488215533
0,8,ObservedBrandAggregate,2024-05-01,Nissan,371.0,527.4349083082204
0,8,ObservedBrandAggregate,2024-05-01,Audi,356.0,599.6476015284019
0,8,ObservedBrandAggregate,2024-05-01,Skoda,471.0,605.3743251051924
0,8,ObservedBrandAggregate,2024-06-01,Volkswagen,1286.0,1276.0856350025178
0,8,ObservedBrandAggregate,2024-06-01,Toyota,3243.0,1273.8742380023637
0,8,ObservedBrandAggregate,2024-06-01,Tesla,3672.0,1645.8212863957797
0,8,ObservedBrandAggregate,2024-06-01,Volvo,1576.0,843.9992222894514
0,8,ObservedBrandAggregate,2024-06-01,BMW,577.0,676.8463879312375
0,8,ObservedBrandAggregate,2024-06-01,Nissan,438.0,496.1687922773056
0,8,ObservedBrandAggregate,2024-06-01,Audi,632.0,599.9574484659172
0,8,ObservedBrandAggregate,2024-06-01,Skoda,469.0,726.4430294777715
0,8,ObservedBrandAggregate,2024-07-01,Volkswagen,860.0,1165.0719353585903
0,8,ObservedBrandAggregate,2024-07-01,Toyota,596.0,956.3614253559706
0,8,ObservedBrandAggregate,2024-07-01,Tesla,457.0,607.3124953914154
0,8,ObservedBrandAggregate,2024-07-01,Volvo,577.0,794.8250547768537
0,8,ObservedBrandAggregate,2024-07-01,BMW,521.0,551.106493177375
0,8,ObservedBrandAggregate,2024-07-01,Nissan,403.0,491.3216682611145
0,8,ObservedBrandAggregate,2024-07-01,Audi,342.0,595.3995755171226
0,8,ObservedBrandAggregate,2024-07-01,Skoda,479.0,624.8313882490336
0,8,ObservedBrandAggregate,2024-08-01,Volkswagen,1069.0,1092.1120192792512
0,8,ObservedBrandAggregate,2024-08-01,Toyota,805.0,1229.6429965481307
0,8,ObservedBrandAggregate,2024-08-01,Tesla,2485.0,1218.27118436501
0,8,ObservedBrandAggregate,2024-08-01,Volvo,1269.0,736.2321684374679
0,8,ObservedBrandAggregate,2024-08-01,BMW,841.0,574.3126404319631
0,8,ObservedBrandAggregate,2024-08-01,Nissan,436.0,457.3894602832335
0,8,ObservedBrandAggregate,2024-08-01,Audi,599.0,504.29217701624333
0,8,ObservedBrandAggregate,2024-08-01,Skoda,895.0,718.5227190195211
0,8,ObservedBrandAggregate,2024-09-01,Volkswagen,960.0,840.9637784003914
0,8,ObservedBrandAggregate,2024-09-01,Toyota,857.0,1587.6960481350723
0,8,ObservedBrandAggregate,2024-09-01,Tesla,4210.0,2826.804426742895
0,8,ObservedBrandAggregate,2024-09-01,Volvo,980.0,935.3738682696863
0,8,ObservedBrandAggregate,2024-09-01,BMW,770.0,665.4800651106624
0,8,ObservedBrandAggregate,2024-09-01,Nissan,458.0,509.38272781883654
0,8,ObservedBrandAggregate,2024-09-01,Audi,423.0,538.7928832099291
0,8,ObservedBrandAggregate,2024-09-01,Skoda,820.0,782.4313669472247
0,8,ObservedBrandAggregate,2024-10-01,Volkswagen,1519.0,829.6942927772897
0,8,ObservedBrandAggregate,2024-10-01,Toyota,1011.0,915.9618088407142
0,8,ObservedBrandAggregate,2024-10-01,Tesla,1348.0,908.1021381171507
0,8,ObservedBrandAggregate,2024-10-01,Volvo,728.0,852.5183368416521
0,8,ObservedBrandAggregate,2024-10-01,BMW,689.0,633.9815300862657
0,8,ObservedBrandAggregate,2024-10-01,Nissan,710.0,502.55658534573627
0,8,ObservedBrandAggregate,2024-10-01,Audi,658.0,470.1160387607633
0,8,ObservedBrandAggregate,2024-10-01,Skoda,876.0,707.1821822518567
0,8,ObservedBrandAggregate,2024-11-01,Volkswagen,1620.0,869.1380166912036
0,8,ObservedBrandAggregate,2024-11-01,Toyota,864.0,1060.38502670332
0,8,ObservedBrandAggregate,2024-11-01,Tesla,2258.0,1608.7136002129794
0,8,ObservedBrandAggregate,2024-11-01,Volvo,671.0,790.890858251538
0,8,ObservedBrandAggregate,2024-11-01,BMW,735.0,596.7083710990447
0,8,ObservedBrandAggregate,2024-11-01,Nissan,470.0,590.1186325811875
0,8,ObservedBrandAggregate,2024-11-01,Audi,573.0,539.4667158827683
0,8,ObservedBrandAggregate,2024-11-01,Skoda,825.0,758.2563746195641
0,8,ObservedBrandAggregate,2024-12-01,Volkswagen,1525.0,1053.594267600354
0,8,ObservedBrandAggregate,2024-12-01,Toyota,1185.0,1448.7785032727288
0,8,ObservedBrandAggregate,2024-12-01,Tesla,3003.0,2960.3621921521453
0,8,ObservedBrandAggregate,2024-12-01,Volvo,1454.0,985.6776994617097
0,8,ObservedBrandAggregate,2024-12-01,BMW,923.0,787.6708504584648
0,8,ObservedBrandAggregate,2024-12-01,Nissan,381.0,545.6885291855311
0,8,ObservedBrandAggregate,2024-12-01,Audi,540.0,616.6630831109674
0,8,ObservedBrandAggregate,2024-12-01,Skoda,614.0,847.2092639495949
0,8,ObservedBrandAggregate,2025-01-01,Volkswagen,1899.0,794.8740113823236
0,8,ObservedBrandAggregate,2025-01-01,Toyota,1354.0,587.286685605095
0,8,ObservedBrandAggregate,2025-01-01,Tesla,689.0,1665.7868771261353
0,8,ObservedBrandAggregate,2025-01-01,Volvo,488.0,553.1457533862342
0,8,ObservedBrandAggregate,2025-01-01,BMW,631.0,495.5574973861961
0,8,ObservedBrandAggregate,2025-01-01,Nissan,554.0,414.4170526451406
0,8,ObservedBrandAggregate,2025-01-01,Audi,415.0,437.5713454284761
0,8,ObservedBrandAggregate,2025-01-01,Skoda,294.0,502.4981921961924
0,8,ObservedBrandAggregate,2025-02-01,Volkswagen,1323.0,894.9419817867948
0,8,ObservedBrandAggregate,2025-02-01,Toyota,748.0,872.9684223827508
0,8,ObservedBrandAggregate,2025-02-01,Tesla,917.0,1522.1501972648343
0,8,ObservedBrandAggregate,2025-02-01,Volvo,620.0,653.5400043974732
0,8,ObservedBrandAggregate,2025-02-01,BMW,503.0,503.0120419387519
0,8,ObservedBrandAggregate,2025-02-01,Nissan,632.0,466.39695446260487
0,8,ObservedBrandAggregate,2025-02-01,Audi,445.0,404.5623535090185
0,8,ObservedBrandAggregate,2025-02-01,Skoda,351.0,408.84259776801326
0,8,ObservedBrandAggregate,2025-03-01,Volkswagen,1543.0,1206.6935938966208
0,8,ObservedBrandAggregate,2025-03-01,Toyota,1129.0,1032.6036720968066
0,8,ObservedBrandAggregate,2025-03-01,Tesla,2211.0,2362.896519198618
0,8,ObservedBrandAggregate,2025-03-01,Volvo,1290.0,766.2023366058019
0,8,ObservedBrandAggregate,2025-03-01,BMW,630.0,561.4246423639161
0,8,ObservedBrandAggregate,2025-03-01,Nissan,602.0,515.1732657433405
0,8,ObservedBrandAggregate,2025-03-01,Audi,494.0,510.83225927550257
0,8,ObservedBrandAggregate,2025-03-01,Skoda,426.0,460.4970344072038
0,8,ObservedBrandAggregate,2025-04-01,Volkswagen,2269.0,1420.5274092360116
0,8,ObservedBrandAggregate,2025-04-01,Toyota,853.0,919.4101136675309
0,8,ObservedBrandAggregate,2025-04-01,Tesla,976.0,805.656217659207
0,8,ObservedBrandAggregate,2025-04-01,Volvo,754.0,903.6551032943969
0,8,ObservedBrandAggregate,2025-04-01,BMW,822.0,624.3717480395946
0,8,ObservedBrandAggregate,2025-04-01,Nissan,426.0,592.8593052563506
0,8,ObservedBrandAggregate,2025-04-01,Audi,641.0,561.4882568034698
0,8,ObservedBrandAggregate,2025-04-01,Skoda,640.0,487.1774568220698
0,8,ObservedBrandAggregate,2025-05-01,Volkswagen,1914.0,1567.2810062747287
0,8,ObservedBrandAggregate,2025-05-01,Toyota,1633.0,1059.4210519186322
0,8,ObservedBrandAggregate,2025-05-01,Tesla,2600.0,1179.621454285453
0,8,ObservedBrandAggregate,2025-05-01,Volvo,979.0,883.1977139985448
0,8,ObservedBrandAggregate,2025-05-01,BMW,968.0,662.0217752276571
0,8,ObservedBrandAggregate,2025-05-01,Nissan,323.0,424.153475299606
0,8,ObservedBrandAggregate,2025-05-01,Audi,662.0,479.86973789768035
0,8,ObservedBrandAggregate,2025-05-01,Skoda,623.0,607.0313433471199
0,8,ObservedBrandAggregate,2025-06-01,Volkswagen,1956.0,1624.5531345551844
0,8,ObservedBrandAggregate,2025-06-01,Toyota,1128.0,1308.1751604029637
0,8,ObservedBrandAggregate,2025-06-01,Tesla,5646.0,2164.6616865386354
0,8,ObservedBrandAggregate,2025-06-01,Volvo,1238.0,1180.0586278057706
0,8,ObservedBrandAggregate,2025-06-01,BMW,1029.0,804.3920422575029
0,8,ObservedBrandAggregate,2025-06-01,Nissan,336.0,439.6921101583568
0,8,ObservedBrandAggregate,2025-06-01,Audi,568.0,637.790490669622
0,8,ObservedBrandAggregate,2025-06-01,Skoda,782.0,595.9813908408329
0,8,ObservedBrandAggregate,2025-07-01,Volkswagen,1116.0,1362.8649667702007
0,8,ObservedBrandAggregate,2025-07-01,Toyota,390.0,901.1824672993898
0,8,ObservedBrandAggregate,2025-07-01,Tesla,838.0,815.4691651261226
0,8,ObservedBrandAggregate,2025-07-01,Volvo,890.0,855.2357699059246
0,8,ObservedBrandAggregate,2025-07-01,BMW,532.0,789.1720512727165
0,8,ObservedBrandAggregate,2025-07-01,Nissan,254.0,386.127835381706
0,8,ObservedBrandAggregate,2025-07-01,Audi,347.0,470.25132642647327
0,8,ObservedBrandAggregate,2025-07-01,Skoda,885.0,557.7478686888215
0,8,ObservedBrandAggregate,2025-08-01,Volkswagen,1782.0,1175.53622678818
0,8,ObservedBrandAggregate,2025-08-01,Toyota,483.0,830.8936719851125
0,8,ObservedBrandAggregate,2025-08-01,Tesla,3014.0,1899.6422711393598
0,8,ObservedBrandAggregate,2025-08-01,Volvo,870.0,955.9961198415946
0,8,ObservedBrandAggregate,2025-08-01,BMW,825.0,694.229089025768
0,8,ObservedBrandAggregate,2025-08-01,Nissan,343.0,269.87594058713734
0,8,ObservedBrandAggregate,2025-08-01,Audi,615.0,517.4076228180445
0,8,ObservedBrandAggregate,2025-08-01,Skoda,968.0,834.7642097297955
0,8,ObservedBrandAggregate,2025-09-01,Volkswagen,1125.0,1148.7643846135472
0,8,ObservedBrandAggregate,2025-09-01,Toyota,82.0,637.556143543677
0,8,ObservedBrandAggregate,2025-09-01,Tesla,4829.0,3882.9533165247776
0,8,ObservedBrandAggregate,2025-09-01,Volvo,1250.0,818.0800991149392
0,8,ObservedBrandAggregate,2025-09-01,BMW,600.0,769.1554060489984
0,8,ObservedBrandAggregate,2025-09-01,Nissan,312.0,437.2234440241144
0,8,ObservedBrandAggregate,2025-09-01,Audi,334.0,515.5884044429574
0,8,ObservedBrandAggregate,2025-09-01,Skoda,744.0,840.1596036307924
0,8,ObservedBrandAggregate,2025-10-01,Volkswagen,1565.0,1287.1200693401727
0,8,ObservedBrandAggregate,2025-10-01,Toyota,62.0,534.1381304471751
0,8,ObservedBrandAggregate,2025-10-01,Tesla,671.0,1424.1983089159876
0,8,ObservedBrandAggregate,2025-10-01,Volvo,1165.0,910.5678086709358
0,8,ObservedBrandAggregate,2025-10-01,BMW,960.0,625.618641881966
0,8,ObservedBrandAggregate,2025-10-01,Nissan,248.0,454.99892093204016
0,8,ObservedBrandAggregate,2025-10-01,Audi,487.0,546.1040164717625
0,8,ObservedBrandAggregate,2025-10-01,Skoda,611.0,849.743854399439
0,8,ObservedBrandAggregate,2025-11-01,Volkswagen,2198.0,1591.87801327906
0,8,ObservedBrandAggregate,2025-11-01,Toyota,309.0,552.299312594121
0,8,ObservedBrandAggregate,2025-11-01,Tesla,6215.0,2452.1391719376243
0,8,ObservedBrandAggregate,2025-11-01,Volvo,1867.0,922.918839700718
0,8,ObservedBrandAggregate,2025-11-01,BMW,1104.0,862.0295141994724
0,8,ObservedBrandAggregate,2025-11-01,Nissan,382.0,314.87488419701475
0,8,ObservedBrandAggregate,2025-11-01,Audi,628.0,528.6488505467579
0,8,ObservedBrandAggregate,2025-11-01,Skoda,958.0,671.8301240348554
0,8,ObservedBrandAggregate,2025-12-01,Volkswagen,5248.0,1505.494623515581
0,8,ObservedBrandAggregate,2025-12-01,Toyota,2203.0,600.1789135604041
0,8,ObservedBrandAggregate,2025-12-01,Tesla,5679.0,3903.7038575250394
0,8,ObservedBrandAggregate,2025-12-01,Volvo,2621.0,1539.2748065659496
0,8,ObservedBrandAggregate,2025-12-01,BMW,1505.0,1078.237567163707
0,8,ObservedBrandAggregate,2025-12-01,Nissan,258.0,492.10894080484337
0,8,ObservedBrandAggregate,2025-12-01,Audi,1876.0,685.9657360915263
0,8,ObservedBrandAggregate,2025-12-01,Skoda,2127.0,910.4885652459741
0,8,ObservedBrandAggregate,2026-01-01,Volkswagen,441.0,1443.5606042184613
0,8,ObservedBrandAggregate,2026-01-01,Toyota,295.0,836.7768830229794
0,8,ObservedBrandAggregate,2026-01-01,Tesla,83.0,1131.5699353301927
0,8,ObservedBrandAggregate,2026-01-01,Volvo,76.0,566.0796951834994
0,8,ObservedBrandAggregate,2026-01-01,BMW,49.0,804.865624907895
0,8,ObservedBrandAggregate,2026-01-01,Nissan,75.0,270.24292483806846
0,8,ObservedBrandAggregate,2026-01-01,Audi,38.0,534.4617569214445
0,8,ObservedBrandAggregate,2026-01-01,Skoda,127.0,443.7861429440963
0,8,ObservedBrandAggregate,2026-02-01,Volkswagen,626.0,1993.2176297418307
0,8,ObservedBrandAggregate,2026-02-01,Toyota,941.0,627.3353346299551
0,8,ObservedBrandAggregate,2026-02-01,Tesla,1210.0,3037.1374724006814
