model,date,brand,actual,prediction
Direct14,2024-10-01,Tesla,1348.0,878.3580817607201
Direct14,2024-10-01,Toyota,1011.0,968.9959184211796
Direct14,2024-10-01,Volkswagen,1519.0,793.9735260368789
Direct14,2024-10-01,Volvo,728.0,913.9854451373926
Direct14,2024-11-01,Audi,573.0,559.9761922304303
Direct14,2024-11-01,BMW,735.0,618.2112168087687
Direct14,2024-11-01,Ford,481.0,425.61025342971607
Direct14,2024-11-01,Hyundai,363.0,500.7180719560243
Direct14,2024-11-01,Kia,221.0,165.61359860543445
Direct14,2024-11-01,Mazda,108.0,141.24912917031492
Direct14,2024-11-01,Mercedes-Benz,512.0,474.8275905187183
Direct14,2024-11-01,Nissan,470.0,583.8575221291749
Direct14,2024-11-01,Peugeot,207.0,268.8672057456047
Direct14,2024-11-01,Skoda,825.0,809.8807940405649
Direct14,2024-11-01,Tesla,2258.0,1829.5804338315688
Direct14,2024-11-01,Toyota,864.0,1079.7117578119376
Direct14,2024-11-01,Volkswagen,1620.0,837.1560731431778
Direct14,2024-11-01,Volvo,671.0,761.209205413499
Direct14,2024-12-01,Audi,540.0,550.6158490098936
Direct14,2024-12-01,BMW,923.0,796.0238955824539
Direct14,2024-12-01,Ford,329.0,498.3751859261926
Direct14,2024-12-01,Hyundai,455.0,488.7259540605029
Direct14,2024-12-01,Kia,220.0,278.04454021862267
Direct14,2024-12-01,Mazda,60.0,162.76667733540992
Direct14,2024-12-01,Mercedes-Benz,784.0,587.3227166471542
Direct14,2024-12-01,Nissan,381.0,522.8315762385622
Direct14,2024-12-01,Peugeot,103.0,203.78738882906396
Direct14,2024-12-01,Skoda,614.0,846.0834599201357
Direct14,2024-12-01,Tesla,3003.0,2933.948392718012
Direct14,2024-12-01,Toyota,1185.0,1478.2473816464717
Direct14,2024-12-01,Volkswagen,1525.0,1235.4394934820236
Direct14,2024-12-01,Volvo,1454.0,1039.7432856509238
Direct14,2025-01-01,Audi,415.0,496.2140674599872
Direct14,2025-01-01,BMW,631.0,513.5848443582349
Direct14,2025-01-01,Ford,347.0,315.1802503513095
Direct14,2025-01-01,Hyundai,257.0,426.2292141755465
Direct14,2025-01-01,Kia,225.0,176.15273874225002
Direct14,2025-01-01,Mazda,128.0,59.770900220237
Direct14,2025-01-01,Mercedes-Benz,471.0,311.29129454970814
Direct14,2025-01-01,Nissan,554.0,406.1241116838031
Direct14,2025-01-01,Peugeot,221.0,105.90511731391884
Direct14,2025-01-01,Skoda,294.0,527.1880774180069
Direct14,2025-01-01,Tesla,689.0,1692.2245738611182
Direct14,2025-01-01,Toyota,1354.0,663.6609335614082
Direct14,2025-01-01,Volkswagen,1899.0,992.2896742103354
Direct14,2025-01-01,Volvo,488.0,635.8176721575908
Direct14,2025-02-01,Audi,445.0,379.3429114378361
Direct14,2025-02-01,BMW,503.0,533.2654115968107
Direct14,2025-02-01,Ford,192.0,340.6200294479617
Direct14,2025-02-01,Hyundai,353.0,300.9233276849571
Direct14,2025-02-01,Kia,386.0,232.7474735373373
Direct14,2025-02-01,Mazda,180.0,128.13157259323262
Direct14,2025-02-01,Mercedes-Benz,365.0,463.7719255923957
Direct14,2025-02-01,Nissan,632.0,474.86605794401936
Direct14,2025-02-01,Peugeot,244.0,297.3172768474073
Direct14,2025-02-01,Skoda,351.0,498.6647082965243
Direct14,2025-02-01,Tesla,917.0,1926.669830387116
Direct14,2025-02-01,Toyota,748.0,798.5342760505251
Direct14,2025-02-01,Volkswagen,1323.0,802.8126949970383
Direct14,2025-02-01,Volvo,620.0,628.6461501624914
Direct14,2025-03-01,Audi,494.0,488.0841386272763
Direct14,2025-03-01,BMW,630.0,623.3417253780082
Direct14,2025-03-01,Ford,410.0,218.23196839258213
Direct14,2025-03-01,Hyundai,478.0,406.78878670964747
Direct14,2025-03-01,Kia,282.0,316.2382978423813
Direct14,2025-03-01,Mazda,130.0,170.73926216766907
Direct14,2025-03-01,Mercedes-Benz,618.0,459.5489448000319
Direct14,2025-03-01,Nissan,602.0,592.5034535023353
Direct14,2025-03-01,Peugeot,219.0,237.387770375297
Direct14,2025-03-01,Skoda,426.0,473.6569834331692
Direct14,2025-03-01,Tesla,2211.0,2767.6823451306195
Direct14,2025-03-01,Toyota,1129.0,922.2412416971042
Direct14,2025-03-01,Volkswagen,1543.0,1220.5839333763836
Direct14,2025-03-01,Volvo,1290.0,842.1027639927665
Direct14,2025-04-01,Audi,641.0,496.848985259649
Direct14,2025-04-01,BMW,822.0,580.7494200709409
Direct14,2025-04-01,Ford,477.0,362.8400173472631
Direct14,2025-04-01,Hyundai,377.0,375.93877846232
Direct14,2025-04-01,Kia,228.0,246.1462169297688
Direct14,2025-04-01,Mazda,55.0,91.797640881176
Direct14,2025-04-01,Mercedes-Benz,295.0,458.46490663270646
Direct14,2025-04-01,Nissan,426.0,544.0667097315928
Direct14,2025-04-01,Peugeot,166.0,235.04257782103485
Direct14,2025-04-01,Skoda,640.0,500.2591098516541
Direct14,2025-04-01,Tesla,976.0,937.0343328206008
Direct14,2025-04-01,Toyota,853.0,1032.045233012703
Direct14,2025-04-01,Volkswagen,2269.0,1613.731341025589
Direct14,2025-04-01,Volvo,754.0,912.1888108644364
Direct14,2025-05-01,Audi,662.0,548.8047408444824
Direct14,2025-05-01,BMW,968.0,628.0464504619724
Direct14,2025-05-01,Ford,545.0,380.66848618889605
Direct14,2025-05-01,Hyundai,447.0,484.1900253621019
Direct14,2025-05-01,Kia,179.0,242.9040529184883
Direct14,2025-05-01,Mazda,50.0,104.8102916554194
Direct14,2025-05-01,Mercedes-Benz,382.0,368.0954240192703
Direct14,2025-05-01,Nissan,323.0,451.9514450541334
Direct14,2025-05-01,Peugeot,87.0,152.34219154304637
Direct14,2025-05-01,Skoda,623.0,566.6075151830893
Direct14,2025-05-01,Tesla,2600.0,1247.8988747599171
Direct14,2025-05-01,Toyota,1633.0,977.3850530686818
Direct14,2025-05-01,Volkswagen,1914.0,1600.130825393216
Direct14,2025-05-01,Volvo,979.0,822.8775023990949
Direct14,2025-06-01,Audi,568.0,651.0002294765137
Direct14,2025-06-01,BMW,1029.0,860.2180824970503
Direct14,2025-06-01,Ford,603.0,458.9400067413148
Direct14,2025-06-01,Hyundai,547.0,540.2196891187771
Direct14,2025-06-01,Kia,217.0,212.6426225736471
Direct14,2025-06-01,Mazda,69.0,94.13492756214896
Direct14,2025-06-01,Mercedes-Benz,435.0,442.0296121852112
Direct14,2025-06-01,Nissan,336.0,447.4771273256098
Direct14,2025-06-01,Peugeot,122.0,148.0376116926506
Direct14,2025-06-01,Skoda,782.0,596.2561068742414
Direct14,2025-06-01,Tesla,5646.0,2352.079670786363
Direct14,2025-06-01,Toyota,1128.0,1373.793835481089
Direct14,2025-06-01,Volkswagen,1956.0,1662.8115700232952
Direct14,2025-06-01,Volvo,1238.0,1158.961220111691
Direct14,2025-07-01,Audi,347.0,496.4141158343846
Direct14,2025-07-01,BMW,532.0,793.1714941197457
Direct14,2025-07-01,Ford,463.0,396.4186588643877
Direct14,2025-07-01,Hyundai,362.0,430.43287098722726
Direct14,2025-07-01,Kia,283.0,223.7536541548683
Direct14,2025-07-01,Mazda,37.0,102.21417319578195
Direct14,2025-07-01,Mercedes-Benz,404.0,354.7001071761394
Direct14,2025-07-01,Nissan,254.0,375.66319956050006
Direct14,2025-07-01,Peugeot,150.0,113.16703252062923
Direct14,2025-07-01,Skoda,885.0,573.034102654807
Direct14,2025-07-01,Tesla,838.0,868.3463769446856
Direct14,2025-07-01,Toyota,390.0,873.2639202958719
Direct14,2025-07-01,Volkswagen,1116.0,1493.8337094685237
Direct14,2025-07-01,Volvo,890.0,825.0963234250846
Direct14,2025-08-01,Audi,615.0,536.3112903537138
Direct14,2025-08-01,BMW,825.0,733.0322846414261
Direct14,2025-08-01,Ford,537.0,462.4183191919796
Direct14,2025-08-01,Hyundai,515.0,467.0914277865024
Direct14,2025-08-01,Kia,356.0,263.7650939311363
Direct14,2025-08-01,Mazda,42.0,164.4762058239236
Direct14,2025-08-01,Mercedes-Benz,587.0,457.6791854504449
Direct14,2025-08-01,Nissan,343.0,333.2919294498356
Direct14,2025-08-01,Peugeot,365.0,204.60705431038943
Direct14,2025-08-01,Skoda,968.0,847.4051294487922
Direct14,2025-08-01,Tesla,3014.0,2185.434948252132
Direct14,2025-08-01,Toyota,483.0,755.3768787986309
Direct14,2025-08-01,Volkswagen,1782.0,1226.1970591802958
Direct14,2025-08-01,Volvo,870.0,1030.604176789284
Direct14,2025-09-01,Audi,334.0,575.458387971131
Direct14,2025-09-01,BMW,600.0,762.9721287167373
Direct14,2025-09-01,Ford,572.0,475.493444454886
Direct14,2025-09-01,Hyundai,576.0,509.42567350167934
Direct14,2025-09-01,Kia,294.0,315.67055803917776
Direct14,2025-09-01,Mazda,84.0,149.87678843846192
Direct14,2025-09-01,Mercedes-Benz,493.0,518.8164130416632
Direct14,2025-09-01,Nissan,312.0,364.1546783590564
Direct14,2025-09-01,Peugeot,253.0,367.7502919852432
Direct14,2025-09-01,Skoda,744.0,900.7914440462912
Direct14,2025-09-01,Tesla,4829.0,2767.611100694849
Direct14,2025-09-01,Toyota,82.0,636.302963478896
Direct14,2025-09-01,Volkswagen,1125.0,1208.0712771108883
Direct14,2025-09-01,Volvo,1250.0,755.2028023281841
Direct14,2025-10-01,Audi,487.0,519.6079424613707
Direct14,2025-10-01,BMW,960.0,619.3025382491479
Direct14,2025-10-01,Ford,583.0,596.0597163327911
Direct14,2025-10-01,Hyundai,453.0,518.3931976801537
Direct14,2025-10-01,Kia,261.0,300.3923191362018
Direct14,2025-10-01,Mazda,320.0,119.00157383105147
Direct14,2025-10-01,Mercedes-Benz,538.0,479.77059539126594
Direct14,2025-10-01,Nissan,248.0,356.382731497818
Direct14,2025-10-01,Peugeot,266.0,291.3695721488628
Direct14,2025-10-01,Skoda,611.0,778.0925716424791
Direct14,2025-10-01,Tesla,671.0,1769.2205381745237
Direct14,2025-10-01,Toyota,62.0,433.10291303933616
Direct14,2025-10-01,Volkswagen,1565.0,1282.541115614457
Direct14,2025-10-01,Volvo,1165.0,934.3457618172308
Direct14,2025-11-01,Audi,628.0,493.9745594879571
Direct14,2025-11-01,BMW,1104.0,842.0235494421482
Direct14,2025-11-01,Ford,846.0,562.2583004338286
Direct14,2025-11-01,Hyundai,662.0,501.9011840956398
Direct14,2025-11-01,Kia,551.0,303.8867803735836
Direct14,2025-11-01,Mazda,318.0,255.8624071003621
Direct14,2025-11-01,Mercedes-Benz,588.0,543.7751857958024
Direct14,2025-11-01,Nissan,382.0,303.298521149176
Direct14,2025-11-01,Peugeot,262.0,210.3435259061783
Direct14,2025-11-01,Skoda,958.0,664.9992459117732
Direct14,2025-11-01,Tesla,6215.0,2647.94220990683
Direct14,2025-11-01,Toyota,309.0,424.5279691669665
Direct14,2025-11-01,Volkswagen,2198.0,1609.4973832060257
Direct14,2025-11-01,Volvo,1867.0,964.5640206246612
Direct14,2025-12-01,Audi,1876.0,581.9900912612037
Direct14,2025-12-01,BMW,1505.0,1068.583878896646
Direct14,2025-12-01,Ford,1517.0,748.6614511358063
Direct14,2025-12-01,Hyundai,847.0,708.0320163084133
Direct14,2025-12-01,Kia,639.0,361.0725116468622
Direct14,2025-12-01,Mazda,393.0,180.0096423155854
Direct14,2025-12-01,Mercedes-Benz,975.0,637.4582085246174
Direct14,2025-12-01,Nissan,258.0,357.98952428679416
Direct14,2025-12-01,Peugeot,846.0,235.66299356588624
Direct14,2025-12-01,Skoda,2127.0,924.4787813335852
Direct14,2025-12-01,Tesla,5679.0,2919.727317506721
Direct14,2025-12-01,Toyota,2203.0,421.76434319904814
Direct14,2025-12-01,Volkswagen,5248.0,1627.29521913311
Direct14,2025-12-01,Volvo,2621.0,1584.7309377219035
Direct14,2026-01-01,Audi,38.0,654.4906824337218
Direct14,2026-01-01,BMW,49.0,846.9584129779977
Direct14,2026-01-01,Ford,61.0,614.0925643730649
Direct14,2026-01-01,Hyundai,87.0,503.8713677110434
Direct14,2026-01-01,Kia,10.0,372.2923297380008
Direct14,2026-01-01,Mazda,27.0,212.7614806729401
Direct14,2026-01-01,Mercedes-Benz,93.0,634.725801307478
Direct14,2026-01-01,Nissan,75.0,240.0646061104994
Direct14,2026-01-01,Peugeot,39.0,324.82380394583174
Direct14,2026-01-01,Skoda,127.0,466.1288609821313
Direct14,2026-01-01,Tesla,83.0,1132.8414591586993
Direct14,2026-01-01,Toyota,295.0,963.7339474183156
Direct14,2026-01-01,Volkswagen,441.0,1624.360986672568
Direct14,2026-01-01,Volvo,76.0,379.5536279837792
Direct14,2026-02-01,Audi,136.0,349.0548013022575
Direct14,2026-02-01,BMW,242.0,317.26076020896426
Direct14,2026-02-01,Ford,257.0,397.5986850718804
Direct14,2026-02-01,Hyundai,261.0,181.85512822139663
Direct14,2026-02-01,Kia,62.0,241.82136547695288
Direct14,2026-02-01,Mazda,67.0,72.29446116507684
Direct14,2026-02-01,Mercedes-Benz,91.0,256.34177042248984
Direct14,2026-02-01,Nissan,105.0,140.9756495704659
Direct14,2026-02-01,Peugeot,307.0,189.246925324816
Direct14,2026-02-01,Skoda,479.0,303.0109217637437
Direct14,2026-02-01,Tesla,1210.0,1750.042696477018
Direct14,2026-02-01,Toyota,941.0,599.6048548161762
Direct14,2026-02-01,Volkswagen,626.0,1490.9513934041345
Direct14,2026-02-01,Volvo,584.0,384.9788097293026
Direct14,2026-03-01,Audi,357.0,636.66630524395
Direct14,2026-03-01,BMW,765.0,673.6824518318997
Direct14,2026-03-01,Ford,250.0,687.3587102553133
Direct14,2026-03-01,Hyundai,351.0,458.6275652825334
Direct14,2026-03-01,Kia,228.0,167.4774265023391
Direct14,2026-03-01,Mazda,173.0,133.04257860426526
Direct14,2026-03-01,Mercedes-Benz,225.0,305.7338536832033
Direct14,2026-03-01,Nissan,293.0,201.64534467770292
Direct14,2026-03-01,Peugeot,355.0,471.3660062041988
Direct14,2026-03-01,Skoda,826.0,785.0118094545244
Direct14,2026-03-01,Tesla,6150.0,3419.245492755968
Direct14,2026-03-01,Toyota,1492.0,1040.1570645900556
Direct14,2026-03-01,Volkswagen,1264.0,1428.743936601652
Direct14,2026-03-01,Volvo,1789.0,1378.9234218673569
Pooled15,2022-01-01,Audi,952.0,812.5079067950569
Pooled15,2022-01-01,BMW,573.0,930.920703840598
Pooled15,2022-01-01,Ford,389.0,456.1104047126092
Pooled15,2022-01-01,Hyundai,704.0,596.361044701201
Pooled15,2022-01-01,Kia,616.0,573.0136870973906
Pooled15,2022-01-01,Mazda,74.0,188.41394900263887
Pooled15,2022-01-01,Mercedes-Benz,498.0,726.795889093302
Pooled15,2022-01-01,Nissan,243.0,437.1979740265437
Pooled15,2022-01-01,Peugeot,273.0,556.8767205328386
Pooled15,2022-01-01,Skoda,460.0,572.8048103967503
Pooled15,2022-01-01,Tesla,47.0,766.7519274315106
Pooled15,2022-01-01,Toyota,576.0,1065.2095729144469
Pooled15,2022-01-01,Volkswagen,658.0,1040.1572812462875
Pooled15,2022-01-01,Volvo,336.0,1019.378652317312
Pooled15,2022-02-01,Audi,766.0,818.5051864851604
Pooled15,2022-02-01,BMW,604.0,667.2630654969274
Pooled15,2022-02-01,Ford,418.0,541.8222456557656
Pooled15,2022-02-01,Hyundai,629.0,636.4345564266307
Pooled15,2022-02-01,Kia,546.0,612.8658199967518
Pooled15,2022-02-01,Mazda,68.0,197.9388238500616
Pooled15,2022-02-01,Mercedes-Benz,537.0,612.1749973686692
Pooled15,2022-02-01,Nissan,232.0,421.2162663851664
Pooled15,2022-02-01,Peugeot,255.0,525.5506385547341
Pooled15,2022-02-01,Skoda,549.0,545.7039199667286
Pooled15,2022-02-01,Tesla,19.0,822.3374388471357
Pooled15,2022-02-01,Toyota,612.0,903.7982196317848
Pooled15,2022-02-01,Volkswagen,407.0,734.2823276634971
Pooled15,2022-02-01,Volvo,498.0,775.3614410637938
Pooled15,2022-03-01,Audi,1069.0,786.987173146946
Pooled15,2022-03-01,BMW,956.0,1109.43389256696
Pooled15,2022-03-01,Ford,385.0,642.0991441410586
Pooled15,2022-03-01,Hyundai,965.0,661.31846557816
Pooled15,2022-03-01,Kia,522.0,714.4846163500301
Pooled15,2022-03-01,Mazda,105.0,222.62438145852093
Pooled15,2022-03-01,Mercedes-Benz,829.0,771.1022663397139
Pooled15,2022-03-01,Nissan,366.0,462.6849043541322
Pooled15,2022-03-01,Peugeot,347.0,518.0079766566632
Pooled15,2022-03-01,Skoda,330.0,688.8891087844902
Pooled15,2022-03-01,Tesla,4999.0,1139.8489155429324
Pooled15,2022-03-01,Toyota,458.0,902.2814591836028
Pooled15,2022-03-01,Volkswagen,1498.0,876.744551743414
Pooled15,2022-03-01,Volvo,805.0,1090.2301893563156
Pooled15,2022-04-01,Audi,549.0,779.9794403563001
Pooled15,2022-04-01,BMW,799.0,719.3473117354179
Pooled15,2022-04-01,Ford,452.0,447.57155200829726
Pooled15,2022-04-01,Hyundai,632.0,663.4756502961174
Pooled15,2022-04-01,Kia,589.0,556.6988048357281
Pooled15,2022-04-01,Mazda,96.0,163.4092491581794
Pooled15,2022-04-01,Mercedes-Benz,483.0,592.7654278621469
Pooled15,2022-04-01,Nissan,235.0,250.6675552287493
Pooled15,2022-04-01,Peugeot,273.0,314.2319717323213
Pooled15,2022-04-01,Skoda,584.0,449.0389542177717
Pooled15,2022-04-01,Tesla,83.0,466.2259144640622
Pooled15,2022-04-01,Toyota,773.0,734.7411136605982
Pooled15,2022-04-01,Volkswagen,830.0,1114.933271346713
Pooled15,2022-04-01,Volvo,1007.0,710.5499286319489
Pooled15,2022-05-01,Audi,627.0,644.6123347711156
Pooled15,2022-05-01,BMW,1244.0,655.7322398019438
Pooled15,2022-05-01,Ford,433.0,592.4738164462644
Pooled15,2022-05-01,Hyundai,723.0,610.6418082957271
Pooled15,2022-05-01,Kia,385.0,576.1743299396838
Pooled15,2022-05-01,Mazda,196.0,166.00958619022998
Pooled15,2022-05-01,Mercedes-Benz,486.0,567.6141172444941
Pooled15,2022-05-01,Nissan,217.0,191.0303567306237
Pooled15,2022-05-01,Peugeot,282.0,295.41105102446903
Pooled15,2022-05-01,Skoda,441.0,699.6275157012373
Pooled15,2022-05-01,Tesla,229.0,479.79085503862734
Pooled15,2022-05-01,Toyota,1050.0,815.7004361274406
Pooled15,2022-05-01,Volkswagen,1311.0,840.1208153586344
Pooled15,2022-05-01,Volvo,936.0,848.0614044944094
Pooled15,2022-06-01,Audi,854.0,664.4605560669671
Pooled15,2022-06-01,BMW,1080.0,1100.1146229684807
Pooled15,2022-06-01,Ford,506.0,652.9776510472949
Pooled15,2022-06-01,Hyundai,835.0,720.8724122316893
Pooled15,2022-06-01,Kia,332.0,536.8952014619921
Pooled15,2022-06-01,Mazda,182.0,144.9867852507602
Pooled15,2022-06-01,Mercedes-Benz,709.0,666.177435647803
Pooled15,2022-06-01,Nissan,186.0,251.10524313325703
Pooled15,2022-06-01,Peugeot,377.0,346.60646284325054
Pooled15,2022-06-01,Skoda,1274.0,641.9175687894999
Pooled15,2022-06-01,Tesla,2682.0,1391.79828856096
Pooled15,2022-06-01,Toyota,1013.0,997.8157525626672
Pooled15,2022-06-01,Volkswagen,2867.0,1567.4944524559155
Pooled15,2022-06-01,Volvo,533.0,971.5169498849416
Pooled15,2022-07-01,Audi,403.0,690.0415481216122
Pooled15,2022-07-01,BMW,293.0,816.8254678919233
Pooled15,2022-07-01,Ford,275.0,687.8733132616819
Pooled15,2022-07-01,Hyundai,519.0,806.7882231622111
Pooled15,2022-07-01,Kia,214.0,460.05406193215777
Pooled15,2022-07-01,Mazda,118.0,167.79061932742795
Pooled15,2022-07-01,Mercedes-Benz,309.0,679.0839322326359
Pooled15,2022-07-01,Nissan,120.0,211.1790891144501
Pooled15,2022-07-01,Peugeot,211.0,327.5125839476022
Pooled15,2022-07-01,Skoda,807.0,823.864325740774
Pooled15,2022-07-01,Tesla,45.0,475.98739702635
Pooled15,2022-07-01,Toyota,744.0,863.2596164513466
Pooled15,2022-07-01,Volkswagen,1196.0,1065.8733054842094
Pooled15,2022-07-01,Volvo,249.0,726.8420159384767
Pooled15,2022-08-01,Audi,587.0,750.6813959659669
Pooled15,2022-08-01,BMW,824.0,624.5619678075578
Pooled15,2022-08-01,Ford,273.0,614.2781347902743
Pooled15,2022-08-01,Hyundai,844.0,804.9505636498045
Pooled15,2022-08-01,Kia,435.0,356.163728658409
Pooled15,2022-08-01,Mazda,95.0,252.1649047809432
Pooled15,2022-08-01,Mercedes-Benz,698.0,608.5495954468956
Pooled15,2022-08-01,Nissan,372.0,203.92898507904923
Pooled15,2022-08-01,Peugeot,329.0,314.8177058595629
Pooled15,2022-08-01,Skoda,919.0,688.7940772122994
Pooled15,2022-08-01,Tesla,849.0,732.1069220097703
Pooled15,2022-08-01,Toyota,1357.0,933.1826451198154
Pooled15,2022-08-01,Volkswagen,2439.0,1496.456871277133
Pooled15,2022-08-01,Volvo,268.0,505.964582572819
Pooled15,2022-09-01,Audi,608.0,873.8851184972019
Pooled15,2022-09-01,BMW,683.0,772.8265581020881
Pooled15,2022-09-01,Ford,311.0,456.56822225123045
Pooled15,2022-09-01,Hyundai,723.0,1098.758850689355
Pooled15,2022-09-01,Kia,396.0,486.3688172260922
Pooled15,2022-09-01,Mazda,316.0,217.8883503053176
Pooled15,2022-09-01,Mercedes-Benz,828.0,630.5902379201714
Pooled15,2022-09-01,Nissan,269.0,317.72974382956767
Pooled15,2022-09-01,Peugeot,219.0,366.7139575778682
Pooled15,2022-09-01,Skoda,855.0,963.1518906594378
Pooled15,2022-09-01,Tesla,3665.0,1707.4376885745646
Pooled15,2022-09-01,Toyota,1230.0,1184.9849148357448
Pooled15,2022-09-01,Volkswagen,1584.0,1644.924701537173
Pooled15,2022-09-01,Volvo,1042.0,511.4913224603771
Pooled15,2022-10-01,Audi,831.0,746.5229235431614
Pooled15,2022-10-01,BMW,1187.0,587.9140498318069
Pooled15,2022-10-01,Ford,309.0,305.3412170544189
Pooled15,2022-10-01,Hyundai,540.0,705.424511774163
Pooled15,2022-10-01,Kia,252.0,315.64528513127595
Pooled15,2022-10-01,Mazda,359.0,298.8637879011956
Pooled15,2022-10-01,Mercedes-Benz,807.0,648.6576334195038
Pooled15,2022-10-01,Nissan,411.0,241.04162200304864
Pooled15,2022-10-01,Peugeot,66.0,258.4414395101705
Pooled15,2022-10-01,Skoda,989.0,761.3258712013915
Pooled15,2022-10-01,Tesla,51.0,461.69032587324426
Pooled15,2022-10-01,Toyota,1418.0,943.9324624519716
Pooled15,2022-10-01,Volkswagen,2053.0,1454.2556867385188
Pooled15,2022-10-01,Volvo,1168.0,711.2396656065782
Pooled15,2022-11-01,Audi,990.0,795.2728532419095
Pooled15,2022-11-01,BMW,2204.0,842.5466429525837
Pooled15,2022-11-01,Ford,378.0,313.4701127301241
Pooled15,2022-11-01,Hyundai,578.0,717.9448317868978
Pooled15,2022-11-01,Kia,343.0,326.79170723451875
Pooled15,2022-11-01,Mazda,227.0,290.48467376300533
Pooled15,2022-11-01,Mercedes-Benz,1096.0,761.0795145732476
Pooled15,2022-11-01,Nissan,596.0,335.83938733493056
Pooled15,2022-11-01,Peugeot,226.0,232.85012676750063
Pooled15,2022-11-01,Skoda,868.0,872.2000054724809
Pooled15,2022-11-01,Tesla,3226.0,878.419168042996
Pooled15,2022-11-01,Toyota,2124.0,1126.3349706240167
Pooled15,2022-11-01,Volkswagen,2195.0,1603.2144654564083
Pooled15,2022-11-01,Volvo,1790.0,885.9442879944872
Pooled15,2022-12-01,Audi,2090.0,994.0945175037112
Pooled15,2022-12-01,BMW,3587.0,1299.3934155722943
Pooled15,2022-12-01,Ford,1261.0,445.4971112690986
Pooled15,2022-12-01,Hyundai,1352.0,672.470431202682
Pooled15,2022-12-01,Kia,984.0,400.4166401933321
Pooled15,2022-12-01,Mazda,278.0,267.6818615408352
Pooled15,2022-12-01,Mercedes-Benz,3218.0,1003.8951742727296
Pooled15,2022-12-01,Nissan,826.0,382.31224241595487
Pooled15,2022-12-01,Peugeot,489.0,346.58538907466857
Pooled15,2022-12-01,Skoda,1810.0,774.7259778651388
Pooled15,2022-12-01,Tesla,5405.0,2180.5217114641828
