date,component,actual,prediction,model,K
2024-11-01,Toyota,864.0,1061.2154576343019,PooledResidual,5
2024-11-01,Tesla,2258.0,1684.0773898852551,PooledResidual,5
2024-11-01,Volvo,671.0,859.2583485706092,PooledResidual,5
2024-11-01,BMW,735.0,741.0631784731339,PooledResidual,5
2024-12-01,Volkswagen,1525.0,945.0478103050472,PooledResidual,5
2024-12-01,Toyota,1185.0,1146.3769625976543,PooledResidual,5
2024-12-01,Tesla,3003.0,2566.117533061723,PooledResidual,5
2024-12-01,Volvo,1454.0,922.4698903313268,PooledResidual,5
2024-12-01,BMW,923.0,889.8588102849105,PooledResidual,5
2025-01-01,Volkswagen,1899.0,873.8292383079014,PooledResidual,5
2025-01-01,Toyota,1354.0,730.2185974405222,PooledResidual,5
2025-01-01,Tesla,689.0,1478.0168826265094,PooledResidual,5
2025-01-01,Volvo,488.0,692.6695320978156,PooledResidual,5
2025-01-01,BMW,631.0,677.7333788617399,PooledResidual,5
2025-02-01,Volkswagen,1323.0,988.1913699793926,PooledResidual,5
2025-02-01,Toyota,748.0,925.7612573614454,PooledResidual,5
2025-02-01,Tesla,917.0,1678.342480082894,PooledResidual,5
2025-02-01,Volvo,620.0,736.4877703470742,PooledResidual,5
2025-02-01,BMW,503.0,622.7242655450253,PooledResidual,5
2025-03-01,Volkswagen,1543.0,1163.8146219198397,PooledResidual,5
2025-03-01,Toyota,1129.0,1091.954049986871,PooledResidual,5
2025-03-01,Tesla,2211.0,2045.9645167723952,PooledResidual,5
2025-03-01,Volvo,1290.0,801.5594103361557,PooledResidual,5
2025-03-01,BMW,630.0,628.0386686901417,PooledResidual,5
2025-04-01,Volkswagen,2269.0,1448.8925810598837,PooledResidual,5
2025-04-01,Toyota,853.0,1039.685066433991,PooledResidual,5
2025-04-01,Tesla,976.0,803.7553142430761,PooledResidual,5
2025-04-01,Volvo,754.0,997.535871401688,PooledResidual,5
2025-04-01,BMW,822.0,627.9656214283333,PooledResidual,5
2025-05-01,Volkswagen,1914.0,1443.8825426310693,PooledResidual,5
2025-05-01,Toyota,1633.0,1042.202107898468,PooledResidual,5
2025-05-01,Tesla,2600.0,1090.0594748614753,PooledResidual,5
2025-05-01,Volvo,979.0,907.133130136563,PooledResidual,5
2025-05-01,BMW,968.0,724.1429726960178,PooledResidual,5
2025-06-01,Volkswagen,1956.0,1533.777572798769,PooledResidual,5
2025-06-01,Toyota,1128.0,1245.7153653612736,PooledResidual,5
2025-06-01,Tesla,5646.0,2274.209178652837,PooledResidual,5
2025-06-01,Volvo,1238.0,1148.3932829815585,PooledResidual,5
2025-06-01,BMW,1029.0,782.7076864951337,PooledResidual,5
2025-07-01,Volkswagen,1116.0,1505.5993324292076,PooledResidual,5
2025-07-01,Toyota,390.0,952.8492015993817,PooledResidual,5
2025-07-01,Tesla,838.0,1081.3379241735702,PooledResidual,5
2025-07-01,Volvo,890.0,823.1848463839536,PooledResidual,5
2025-07-01,BMW,532.0,823.3568327538619,PooledResidual,5
2025-08-01,Volkswagen,1782.0,1200.7238895773796,PooledResidual,5
2025-08-01,Toyota,483.0,816.0546514453098,PooledResidual,5
2025-08-01,Tesla,3014.0,2022.6552112162208,PooledResidual,5
2025-08-01,Volvo,870.0,1043.3831472860559,PooledResidual,5
2025-08-01,BMW,825.0,646.6793475894586,PooledResidual,5
2025-09-01,Volkswagen,1125.0,1326.1877453522025,PooledResidual,5
2025-09-01,Toyota,82.0,613.7132225275216,PooledResidual,5
2025-09-01,Tesla,4829.0,3522.24797181213,PooledResidual,5
2025-09-01,Volvo,1250.0,902.7526222504308,PooledResidual,5
2025-09-01,BMW,600.0,831.544888807056,PooledResidual,5
2025-10-01,Volkswagen,1565.0,1271.1734161916083,PooledResidual,5
2025-10-01,Toyota,62.0,672.5306903024233,PooledResidual,5
2025-10-01,Tesla,671.0,1505.9833948077232,PooledResidual,5
2025-10-01,Volvo,1165.0,931.797414772551,PooledResidual,5
2025-10-01,BMW,960.0,662.5862909187434,PooledResidual,5
2025-11-01,Volkswagen,2198.0,1574.2131844749947,PooledResidual,5
2025-11-01,Toyota,309.0,696.0389481688218,PooledResidual,5
2025-11-01,Tesla,6215.0,2390.674346358496,PooledResidual,5
2025-11-01,Volvo,1867.0,897.2935873229226,PooledResidual,5
2025-11-01,BMW,1104.0,843.0599448479165,PooledResidual,5
2025-12-01,Volkswagen,5248.0,1626.401118687383,PooledResidual,5
2025-12-01,Toyota,2203.0,809.6194719203193,PooledResidual,5
2025-12-01,Tesla,5679.0,4428.262223399344,PooledResidual,5
2025-12-01,Volvo,2621.0,1648.4626027539825,PooledResidual,5
2025-12-01,BMW,1505.0,1105.1963861334405,PooledResidual,5
2026-01-01,Volkswagen,441.0,1478.335056925827,PooledResidual,5
2026-01-01,Toyota,295.0,785.8535459983813,PooledResidual,5
2026-01-01,Tesla,83.0,1470.6178381863126,PooledResidual,5
2026-01-01,Volvo,76.0,576.8743162574825,PooledResidual,5
2026-01-01,BMW,49.0,966.092777741156,PooledResidual,5
2026-02-01,Volkswagen,626.0,1252.704168859172,PooledResidual,5
2026-02-01,Toyota,941.0,595.6793857254787,PooledResidual,5
2026-02-01,Tesla,1210.0,2272.819870677119,PooledResidual,5
2026-02-01,Volvo,584.0,738.5939498156224,PooledResidual,5
2026-02-01,BMW,242.0,522.8322531388347,PooledResidual,5
2026-03-01,Volkswagen,1264.0,1597.2569050089307,PooledResidual,5
2026-03-01,Toyota,1492.0,1043.352189487587,PooledResidual,5
2026-03-01,Tesla,6150.0,2877.137942334341,PooledResidual,5
2026-03-01,Volvo,1789.0,1325.5410840464447,PooledResidual,5
2026-03-01,BMW,765.0,805.8729686641152,PooledResidual,5
2022-01-01,Volkswagen,658.0,1150.065377973998,DirectK,8
2022-01-01,Toyota,576.0,1096.6358059646482,DirectK,8
2022-01-01,Tesla,47.0,793.5578524174247,DirectK,8
2022-01-01,Volvo,336.0,1032.839240707627,DirectK,8
2022-01-01,BMW,573.0,934.957911139484,DirectK,8
2022-01-01,Nissan,243.0,477.1198010637962,DirectK,8
2022-01-01,Audi,952.0,768.4805330849166,DirectK,8
2022-01-01,Skoda,460.0,638.6117614402294,DirectK,8
2022-02-01,Volkswagen,407.0,767.9253483206502,DirectK,8
2022-02-01,Toyota,612.0,826.9123645156474,DirectK,8
2022-02-01,Tesla,19.0,999.8647027724351,DirectK,8
2022-02-01,Volvo,498.0,875.4887132139212,DirectK,8
2022-02-01,BMW,604.0,745.4811872486739,DirectK,8
2022-02-01,Nissan,232.0,419.21801771029175,DirectK,8
2022-02-01,Audi,766.0,723.467561643497,DirectK,8
2022-02-01,Skoda,549.0,502.1634005765824,DirectK,8
2022-03-01,Volkswagen,1498.0,1023.8275223819213,DirectK,8
2022-03-01,Toyota,458.0,856.4324390681003,DirectK,8
2022-03-01,Tesla,4999.0,1359.812387442109,DirectK,8
2022-03-01,Volvo,805.0,1091.8435177274378,DirectK,8
2022-03-01,BMW,956.0,1041.0077921191883,DirectK,8
2022-03-01,Nissan,366.0,492.4466684811121,DirectK,8
2022-03-01,Audi,1069.0,624.3334654452925,DirectK,8
2022-03-01,Skoda,330.0,560.3006667964156,DirectK,8
2022-04-01,Volkswagen,830.0,1152.270499836668,DirectK,8
2022-04-01,Toyota,773.0,696.1567424352814,DirectK,8
2022-04-01,Tesla,83.0,534.1783058334358,DirectK,8
2022-04-01,Volvo,1007.0,679.5636486186596,DirectK,8
2022-04-01,BMW,799.0,726.449984952809,DirectK,8
2022-04-01,Nissan,235.0,298.3370052386865,DirectK,8
2022-04-01,Audi,549.0,786.2397729153271,DirectK,8
2022-04-01,Skoda,584.0,419.06935996622406,DirectK,8
2022-05-01,Volkswagen,1311.0,795.5476680023328,DirectK,8
2022-05-01,Toyota,1050.0,834.879078767232,DirectK,8
2022-05-01,Tesla,229.0,642.1716835960137,DirectK,8
2022-05-01,Volvo,936.0,855.8492129822247,DirectK,8
2022-05-01,BMW,1244.0,639.6727037051133,DirectK,8
2022-05-01,Nissan,217.0,247.49448042825142,DirectK,8
2022-05-01,Audi,627.0,690.1945270674881,DirectK,8
2022-05-01,Skoda,441.0,700.4719542667394,DirectK,8
2022-06-01,Volkswagen,2867.0,1423.3549979574843,DirectK,8
2022-06-01,Toyota,1013.0,943.8748692650397,DirectK,8
2022-06-01,Tesla,2682.0,1520.5485622074584,DirectK,8
2022-06-01,Volvo,533.0,953.7377619471839,DirectK,8
2022-06-01,BMW,1080.0,1064.7930440193281,DirectK,8
2022-06-01,Nissan,186.0,367.8115812927312,DirectK,8
2022-06-01,Audi,854.0,668.0351318937405,DirectK,8
2022-06-01,Skoda,1274.0,679.4299497348838,DirectK,8
2022-07-01,Volkswagen,1196.0,1216.9543452038588,DirectK,8
2022-07-01,Toyota,744.0,887.300823318478,DirectK,8
2022-07-01,Tesla,45.0,379.6565752199108,DirectK,8
2022-07-01,Volvo,249.0,716.6808149505716,DirectK,8
2022-07-01,BMW,293.0,811.2322306924167,DirectK,8
2022-07-01,Nissan,120.0,267.76935033424866,DirectK,8
2022-07-01,Audi,403.0,729.4711133957277,DirectK,8
2022-07-01,Skoda,807.0,823.5678772425183,DirectK,8
2022-08-01,Volkswagen,2439.0,1274.6767794554446,DirectK,8
2022-08-01,Toyota,1357.0,880.6238988604297,DirectK,8
2022-08-01,Tesla,849.0,671.0100975765829,DirectK,8
2022-08-01,Volvo,268.0,538.1707037753822,DirectK,8
2022-08-01,BMW,824.0,620.9588314141581,DirectK,8
2022-08-01,Nissan,372.0,313.02615987481295,DirectK,8
2022-08-01,Audi,587.0,762.1907441908568,DirectK,8
2022-08-01,Skoda,919.0,584.1617132035808,DirectK,8
2022-09-01,Volkswagen,1584.0,1600.180639422295,DirectK,8
2022-09-01,Toyota,1230.0,1046.5302265045286,DirectK,8
2022-09-01,Tesla,3665.0,1538.3153628242615,DirectK,8
2022-09-01,Volvo,1042.0,605.8840457194273,DirectK,8
2022-09-01,BMW,683.0,729.6980165982927,DirectK,8
2022-09-01,Nissan,269.0,322.0021522247945,DirectK,8
2022-09-01,Audi,608.0,924.9957906767957,DirectK,8
2022-09-01,Skoda,855.0,831.4127907825609,DirectK,8
2022-10-01,Volkswagen,2053.0,1428.3870179509395,DirectK,8
2022-10-01,Toyota,1418.0,954.5723828227308,DirectK,8
2022-10-01,Tesla,51.0,370.7603275749928,DirectK,8
2022-10-01,Volvo,1168.0,775.8005508265546,DirectK,8
2022-10-01,BMW,1187.0,466.0255292970282,DirectK,8
2022-10-01,Nissan,411.0,185.10640635566335,DirectK,8
2022-10-01,Audi,831.0,721.5014185349936,DirectK,8
2022-10-01,Skoda,989.0,759.0686253481284,DirectK,8
2022-11-01,Volkswagen,2195.0,1354.2229871918123,DirectK,8
2022-11-01,Toyota,2124.0,1065.596143786321,DirectK,8
2022-11-01,Tesla,3226.0,1042.9925896280097,DirectK,8
2022-11-01,Volvo,1790.0,725.6952653389877,DirectK,8
2022-11-01,BMW,2204.0,942.1754386932886,DirectK,8
2022-11-01,Nissan,596.0,433.1042609892809,DirectK,8
2022-11-01,Audi,990.0,828.2015541299722,DirectK,8
2022-11-01,Skoda,868.0,856.3502460022429,DirectK,8
2022-12-01,Volkswagen,4145.0,1641.7242093355617,DirectK,8
2022-12-01,Toyota,2518.0,1293.6860873085684,DirectK,8
2022-12-01,Tesla,5405.0,1801.9389137154617,DirectK,8
2022-12-01,Volvo,4217.0,1155.0376516831404,DirectK,8
2022-12-01,BMW,3587.0,1245.1914477393818,DirectK,8
2022-12-01,Nissan,826.0,430.4606042027838,DirectK,8
2022-12-01,Audi,2090.0,1047.1087333226337,DirectK,8
2022-12-01,Skoda,1810.0,735.5750591143521,DirectK,8
2023-01-01,Volkswagen,463.0,1219.9758046266058,DirectK,8
2023-01-01,Toyota,369.0,1255.9514635696175,DirectK,8
2023-01-01,Tesla,21.0,382.7114843425517,DirectK,8
2023-01-01,Volvo,205.0,779.5696393597971,DirectK,8
2023-01-01,BMW,3.0,951.4841682760875,DirectK,8
2023-01-01,Nissan,62.0,245.75635224981326,DirectK,8
2023-01-01,Audi,97.0,941.3047438650142,DirectK,8
2023-01-01,Skoda,166.0,797.7987294216587,DirectK,8
2023-02-01,Volkswagen,1326.0,1298.0664356964467,DirectK,8
2023-02-01,Toyota,1027.0,1222.2600952239807,DirectK,8
2023-02-01,Tesla,1551.0,984.278711666398,DirectK,8
2023-02-01,Volvo,700.0,1050.449512630334,DirectK,8
2023-02-01,BMW,213.0,1110.8324996641552,DirectK,8
2023-02-01,Nissan,153.0,355.2075237148974,DirectK,8
2023-02-01,Audi,299.0,664.0165666214309,DirectK,8
2023-02-01,Skoda,358.0,660.3325002656196,DirectK,8
2023-03-01,Volkswagen,1700.0,2053.0395783204704,DirectK,8
2023-03-01,Toyota,2498.0,1276.1203633973676,DirectK,8
2023-03-01,Tesla,7902.0,2179.492876182654,DirectK,8
2023-03-01,Volvo,1263.0,1366.2076304944142,DirectK,8
2023-03-01,BMW,580.0,1058.4692286051654,DirectK,8
2023-03-01,Nissan,693.0,485.4202484535628,DirectK,8
2023-03-01,Audi,417.0,1099.7206686355507,DirectK,8
2023-03-01,Skoda,522.0,914.1474391737959,DirectK,8
2023-04-01,Volkswagen,1420.0,992.7808447951068,DirectK,8
2023-04-01,Toyota,796.0,818.7911040815884,DirectK,8
2023-04-01,Tesla,977.0,244.53574936598412,DirectK,8
2023-04-01,Volvo,717.0,756.2337999290443,DirectK,8
2023-04-01,BMW,581.0,634.8047933226715,DirectK,8
2023-04-01,Nissan,601.0,233.47363808004872,DirectK,8
2023-04-01,Audi,429.0,459.2739337347359,DirectK,8
2023-04-01,Skoda,609.0,516.8809027138092,DirectK,8
2023-05-01,Volkswagen,1585.0,1741.9848986656693,DirectK,8
2023-05-01,Toyota,1726.0,1110.6375055379444,DirectK,8
2023-05-01,Tesla,2949.0,1197.7997993248148,DirectK,8
2023-05-01,Volvo,941.0,856.7332637680914,DirectK,8
2023-05-01,BMW,969.0,915.8184952585746,DirectK,8
2023-05-01,Nissan,419.0,160.04782914853996,DirectK,8
2023-05-01,Audi,673.0,617.9885367273548,DirectK,8
2023-05-01,Skoda,640.0,558.6825283170779,DirectK,8
2023-06-01,Volkswagen,2146.0,1844.9185140536033,DirectK,8
2023-06-01,Toyota,1511.0,1731.3329058328986,DirectK,8
2023-06-01,Tesla,3450.0,1783.5024533873782,DirectK,8
2023-06-01,Volvo,785.0,1000.2109423191507,DirectK,8
2023-06-01,BMW,814.0,1149.1461333287918,DirectK,8
2023-06-01,Nissan,413.0,531.4636606351777,DirectK,8
2023-06-01,Audi,762.0,943.1988204181022,DirectK,8
2023-06-01,Skoda,1006.0,933.7686294568724,DirectK,8
2023-07-01,Volkswagen,1533.0,1305.4396455710282,DirectK,8
2023-07-01,Toyota,919.0,895.7824666938592,DirectK,8
2023-07-01,Tesla,220.0,473.16379183317554,DirectK,8
2023-07-01,Volvo,438.0,504.0534921986184,DirectK,8
2023-07-01,BMW,360.0,455.6872187757583,DirectK,8
2023-07-01,Nissan,375.0,415.49250229037955,DirectK,8
2023-07-01,Audi,429.0,541.3890338646526,DirectK,8
2023-07-01,Skoda,805.0,747.6144497089774,DirectK,8
2023-08-01,Volkswagen,1200.0,1550.6812378397942,DirectK,8
2023-08-01,Toyota,1315.0,1196.9484051192244,DirectK,8
2023-08-01,Tesla,1704.0,1144.901758077264,DirectK,8
2023-08-01,Volvo,570.0,584.3036463432259,DirectK,8
2023-08-01,BMW,574.0,534.5084130471139,DirectK,8
2023-08-01,Nissan,536.0,467.5641789686291,DirectK,8
2023-08-01,Audi,420.0,640.1627961930735,DirectK,8
2023-08-01,Skoda,911.0,761.2532289338629,DirectK,8
2023-09-01,Volkswagen,552.0,1590.7474825202578,DirectK,8
2023-09-01,Toyota,1044.0,1462.2180508993267,DirectK,8
2023-09-01,Tesla,2500.0,2283.3865319693946,DirectK,8
2023-09-01,Volvo,561.0,942.701133759946,DirectK,8
2023-09-01,BMW,442.0,603.7786474202555,DirectK,8
2023-09-01,Nissan,467.0,420.9012045934186,DirectK,8
2023-09-01,Audi,251.0,669.7602902594524,DirectK,8
2023-09-01,Skoda,809.0,767.5244980150303,DirectK,8
2023-10-01,Volkswagen,602.0,1162.9895537444302,DirectK,8
2023-10-01,Toyota,1126.0,1086.4185770236381,DirectK,8
2023-10-01,Tesla,678.0,99.82744739720953,DirectK,8
2023-10-01,Volvo,737.0,819.8460844164174,DirectK,8
2023-10-01,BMW,474.0,776.7621875903903,DirectK,8
2023-10-01,Nissan,525.0,436.66268955750047,DirectK,8
2023-10-01,Audi,317.0,695.1308072352501,DirectK,8
2023-10-01,Skoda,671.0,859.5081808119378,DirectK,8
2023-11-01,Volkswagen,512.0,1067.7351698204752,DirectK,8
2023-11-01,Toyota,1559.0,1403.3746805019434,DirectK,8
2023-11-01,Tesla,1688.0,1611.4268914965357,DirectK,8
2023-11-01,Volvo,700.0,808.0468373065943,DirectK,8
2023-11-01,BMW,375.0,946.5132737505006,DirectK,8
2023-11-01,Nissan,601.0,584.400460398842,DirectK,8
2023-11-01,Audi,259.0,744.9269614079716,DirectK,8
2023-11-01,Skoda,726.0,801.2202629651498,DirectK,8
2023-12-01,Volkswagen,665.0,1122.8163069071363,DirectK,8
2023-12-01,Toyota,1864.0,1361.2051652553832,DirectK,8
2023-12-01,Tesla,1768.0,2273.7473462285348,DirectK,8
2023-12-01,Volvo,1265.0,944.0457044122619,DirectK,8
2023-12-01,BMW,576.0,1008.9012055314934,DirectK,8
2023-12-01,Nissan,340.0,707.1750649433048,DirectK,8
2023-12-01,Audi,308.0,928.8250035888283,DirectK,8
2023-12-01,Skoda,512.0,934.4896272730192,DirectK,8
2024-01-01,Volkswagen,400.0,593.0611573246397,DirectK,8
2024-01-01,Toyota,318.0,735.3250026607901,DirectK,8
2024-01-01,Tesla,1109.0,538.0633012082648,DirectK,8
2024-01-01,Volvo,302.0,511.966823223372,DirectK,8
2024-01-01,BMW,192.0,446.51029687393026,DirectK,8
2024-01-01,Nissan,455.0,398.9944904822125,DirectK,8
2024-01-01,Audi,264.0,491.704036834878,DirectK,8
2024-01-01,Skoda,163.0,450.3898560788677,DirectK,8
2024-02-01,Volkswagen,594.0,681.0227778390184,DirectK,8
2024-02-01,Toyota,746.0,1046.7637923558611,DirectK,8
2024-02-01,Tesla,1778.0,1645.4482541130208,DirectK,8
2024-02-01,Volvo,466.0,574.3539831769469,DirectK,8
2024-02-01,BMW,339.0,401.99289856270957,DirectK,8
2024-02-01,Nissan,448.0,374.891906723269,DirectK,8
2024-02-01,Audi,213.0,320.79782392742254,DirectK,8
2024-02-01,Skoda,242.0,469.0091042741183,DirectK,8
2024-03-01,Volkswagen,952.0,741.1448246194802,DirectK,8
2024-03-01,Toyota,1162.0,1093.3006626535407,DirectK,8
2024-03-01,Tesla,2234.0,1908.3539204095823,DirectK,8
2024-03-01,Volvo,608.0,752.5705273635632,DirectK,8
2024-03-01,BMW,334.0,572.2572559904286,DirectK,8
2024-03-01,Nissan,367.0,543.9181824797357,DirectK,8
2024-03-01,Audi,366.0,473.5157890701779,DirectK,8
2024-03-01,Skoda,346.0,534.180048659637,DirectK,8
2024-04-01,Volkswagen,1973.0,835.2178278389982,DirectK,8
2024-04-01,Toyota,873.0,822.2237595472544,DirectK,8
2024-04-01,Tesla,653.0,1272.7719948033432,DirectK,8
2024-04-01,Volvo,1413.0,637.7284018568928,DirectK,8
2024-04-01,BMW,547.0,321.7622795939898,DirectK,8
2024-04-01,Nissan,535.0,440.77340631409777,DirectK,8
2024-04-01,Audi,519.0,508.801528593959,DirectK,8
2024-04-01,Skoda,330.0,348.1923712940123,DirectK,8
2024-05-01,Volkswagen,1242.0,1203.412096401988,DirectK,8
2024-05-01,Toyota,1795.0,907.7669342533247,DirectK,8
2024-05-01,Tesla,832.0,1854.7093246304264,DirectK,8
2024-05-01,Volvo,1074.0,889.2287581887852,DirectK,8
2024-05-01,BMW,442.0,694.7022626168242,DirectK,8
2024-05-01,Nissan,371.0,426.70942285007993,DirectK,8
2024-05-01,Audi,356.0,551.545953090529,DirectK,8
2024-05-01,Skoda,471.0,482.1912544567247,DirectK,8
2024-06-01,Volkswagen,1286.0,1397.9704171170708,DirectK,8
2024-06-01,Toyota,3243.0,1283.9964700189919,DirectK,8
2024-06-01,Tesla,3672.0,1825.871930448281,DirectK,8
2024-06-01,Volvo,1576.0,894.0096555465282,DirectK,8
2024-06-01,BMW,577.0,683.0856918805608,DirectK,8
2024-06-01,Nissan,438.0,476.0127152548938,DirectK,8
2024-06-01,Audi,632.0,624.866264598974,DirectK,8
2024-06-01,Skoda,469.0,762.4279811385165,DirectK,8
2024-07-01,Volkswagen,860.0,1393.566346335075,DirectK,8
2024-07-01,Toyota,596.0,857.4464873167087,DirectK,8
2024-07-01,Tesla,457.0,645.5984290937531,DirectK,8
2024-07-01,Volvo,577.0,791.433605934583,DirectK,8
2024-07-01,BMW,521.0,517.7279701792455,DirectK,8
2024-07-01,Nissan,403.0,428.1408847243517,DirectK,8
2024-07-01,Audi,342.0,588.3818331233784,DirectK,8
2024-07-01,Skoda,479.0,631.2630844569454,DirectK,8
2024-08-01,Volkswagen,1069.0,1085.8602320679968,DirectK,8
2024-08-01,Toyota,805.0,1302.803383869803,DirectK,8
2024-08-01,Tesla,2485.0,1410.1488284397888,DirectK,8
2024-08-01,Volvo,1269.0,754.6104736749564,DirectK,8
2024-08-01,BMW,841.0,613.0429487374606,DirectK,8
2024-08-01,Nissan,436.0,462.5614948630984,DirectK,8
2024-08-01,Audi,599.0,534.3462366745849,DirectK,8
2024-08-01,Skoda,895.0,701.828202983224,DirectK,8
2024-09-01,Volkswagen,960.0,861.1012458599902,DirectK,8
2024-09-01,Toyota,857.0,1470.5264462170594,DirectK,8
2024-09-01,Tesla,4210.0,2305.3906091390377,DirectK,8
2024-09-01,Volvo,980.0,991.2648636620779,DirectK,8
2024-09-01,BMW,770.0,592.6758383839519,DirectK,8
2024-09-01,Nissan,458.0,484.93522186448706,DirectK,8
2024-09-01,Audi,423.0,500.78854904691775,DirectK,8
2024-09-01,Skoda,820.0,712.5711327165395,DirectK,8
2024-10-01,Volkswagen,1519.0,856.9448481023993,DirectK,8
2024-10-01,Toyota,1011.0,901.0427131444405,DirectK,8
2024-10-01,Tesla,1348.0,920.9289881475102,DirectK,8
2024-10-01,Volvo,728.0,890.8766850163737,DirectK,8
2024-10-01,BMW,689.0,615.1207315067451,DirectK,8
2024-10-01,Nissan,710.0,530.0940182751416,DirectK,8
2024-10-01,Audi,658.0,487.17280108644655,DirectK,8
2024-10-01,Skoda,876.0,687.1545325577702,DirectK,8
2024-11-01,Volkswagen,1620.0,856.6082740445062,DirectK,8
2024-11-01,Toyota,864.0,1082.987596111045,DirectK,8
2024-11-01,Tesla,2258.0,1954.2060351707612,DirectK,8
2024-11-01,Volvo,671.0,815.2399267456125,DirectK,8
2024-11-01,BMW,735.0,558.5566970586252,DirectK,8
2024-11-01,Nissan,470.0,606.8069951296991,DirectK,8
2024-11-01,Audi,573.0,484.25143841716607,DirectK,8
2024-11-01,Skoda,825.0,758.872378302223,DirectK,8
2024-12-01,Volkswagen,1525.0,1108.9080011659055,DirectK,8
2024-12-01,Toyota,1185.0,1356.7490683490892,DirectK,8
2024-12-01,Tesla,3003.0,2612.843397501573,DirectK,8
2024-12-01,Volvo,1454.0,961.9141240792209,DirectK,8
2024-12-01,BMW,923.0,774.3321863885726,DirectK,8
2024-12-01,Nissan,381.0,574.3876312130485,DirectK,8
2024-12-01,Audi,540.0,624.7955181380798,DirectK,8
2024-12-01,Skoda,614.0,822.2346137369661,DirectK,8
2025-01-01,Volkswagen,1899.0,938.9373023953823,DirectK,8
2025-01-01,Toyota,1354.0,599.8136075517863,DirectK,8
2025-01-01,Tesla,689.0,1813.1111811331734,DirectK,8
2025-01-01,Volvo,488.0,588.5136606861506,DirectK,8
2025-01-01,BMW,631.0,502.85778615061076,DirectK,8
2025-01-01,Nissan,554.0,383.8436334610186,DirectK,8
2025-01-01,Audi,415.0,378.9097330873926,DirectK,8
2025-01-01,Skoda,294.0,472.3817274377212,DirectK,8
2025-02-01,Volkswagen,1323.0,828.1160798279027,DirectK,8
2025-02-01,Toyota,748.0,845.1980417104938,DirectK,8
2025-02-01,Tesla,917.0,2097.3456896140933,DirectK,8
2025-02-01,Volvo,620.0,675.5617309425442,DirectK,8
2025-02-01,BMW,503.0,473.87327833347376,DirectK,8
2025-02-01,Nissan,632.0,454.0598378510815,DirectK,8
2025-02-01,Audi,445.0,417.65883456050494,DirectK,8
2025-02-01,Skoda,351.0,401.85688190445705,DirectK,8
2025-03-01,Volkswagen,1543.0,1230.4003029604978,DirectK,8
2025-03-01,Toyota,1129.0,929.7172620331706,DirectK,8
2025-03-01,Tesla,2211.0,2747.3186254653906,DirectK,8
2025-03-01,Volvo,1290.0,742.2340840030754,DirectK,8
2025-03-01,BMW,630.0,504.2954888957307,DirectK,8
2025-03-01,Nissan,602.0,492.11810007156527,DirectK,8
2025-03-01,Audi,494.0,533.5655694001352,DirectK,8
2025-03-01,Skoda,426.0,473.52804813978827,DirectK,8
2025-04-01,Volkswagen,2269.0,1577.1461700949749,DirectK,8
2025-04-01,Toyota,853.0,1059.8600285482537,DirectK,8
2025-04-01,Tesla,976.0,826.4702657229406,DirectK,8
2025-04-01,Volvo,754.0,947.0395387201754,DirectK,8
